Generation,Individual,Fitness Value,list_sum,Chromosome
76,11,46.000,46.000,2,2,9,3,7,4,1,9,3,6
76,12,56.000,56.000,2,4,9,7,9,2,9,3,8,3
76,13,67.000,67.000,7,6,4,8,6,9,8,5,5,9
76,14,56.000,56.000,8,3,7,2,7,4,5,5,9,6
76,15,58.000,58.000,3,6,8,4,9,8,6,5,1,8
76,16,61.000,61.000,9,8,9,8,0,5,7,5,2,8
76,17,47.000,47.000,4,9,2,0,3,1,7,9,8,4
76,18,60.000,60.000,4,9,9,0,6,3,6,5,9,9
76,19,50.000,50.000,4,9,2,4,9,6,0,5,2,9
76,20,46.000,46.000,7,4,4,8,7,7,3,4,1,1
76,21,50.000,50.000,6,6,3,2,7,7,7,1,9,2
76,22,41.000,41.000,4,2,1,9,4,3,1,8,1,8
76,23,50.000,50.000,7,2,5,8,6,5,7,4,3,3
76,24,65.000,65.000,5,9,4,8,2,8,8,5,9,7
76,25,77.000,77.000,9,9,5,8,9,9,9,5,7,7
76,26,58.000,58.000,9,4,2,8,0,6,8,6,8,7
76,27,51.000,51.000,2,9,2,3,3,9,7,6,1,9
76,28,71.000,71.000,2,9,8,8,8,7,7,8,8,6
76,29,57.000,57.000,4,8,2,3,7,7,8,9,0,9
76,30,54.000,54.000,1,7,2,5,0,6,8,8,8,9
76,31,53.000,53.000,9,4,5,8,0,1,4,6,7,9
76,32,62.000,62.000,5,9,8,7,8,3,6,8,0,8
76,33,55.000,55.000,3,8,4,4,2,4,7,8,6,9
76,34,42.000,42.000,7,2,5,8,5,8,0,2,4,1
76,35,48.000,48.000,2,4,5,6,7,4,8,0,6,6
76,36,37.000,37.000,3,4,1,4,5,8,0,9,2,1
76,37,73.000,73.000,7,9,5,8,8,8,8,6,8,6
76,38,40.000,40.000,1,4,4,4,3,5,6,4,3,6
76,39,42.000,42.000,4,9,8,5,2,2,2,4,2,4
77,0,56.000,56.000,4,8,2,3,7,7,8,9,0,8
77,1,62.000,62.000,9,8,9,8,0,5,7,5,2,9
77,2,70.000,70.000,7,6,4,8,6,9,8,8,8,6
77,3,65.000,65.000,9,9,9,0,6,3,6,5,9,9
77,4,72.000,72.000,4,9,5,8,9,9,9,5,7,7
77,5,56.000,56.000,3,8,4,4,2,6,8,6,8,7
77,6,51.000,51.000,1,5,5,7,6,7,4,7,3,6
77,7,53.000,53.000,6,6,3,2,8,9,5,7,3,4
77,8,54.000,54.000,7,8,4,2,7,7,7,1,9,2
77,9,58.000,58.000,3,6,8,4,9,8,6,5,7,2
77,10,44.000,44.000,4,5,0,3,4,5,6,8,1,8
77,11,53.000,53.000,2,4,9,7,9,2,9,3,0,8
77,12,50.000,50.000,2,9,2,3,3,9,7,6,1,8
77,13,42.000,42.000,4,2,1,9,4,3,1,8,1,9
77,14,53.000,53.000,8,3,7,4,9,6,0,5,2,9
77,15,53.000,53.000,4,9,2,2,7,4,5,5,9,6
77,16,58.000,58.000,9,5,8,8,6,5,7,4,3,3
77,17,54.000,54.000,7,2,5,4,7,6,7,8,0,8
77,18,50.000,50.000,4,9,8,5,2,2,8,0,6,6
77,19,48.000,48.000,4,4,5,8,0,1,4,6,7,9
77,20,57.000,57.000,5,9,4,8,2,8,8,4,8,1
77,21,36.000,36.000,6,9,2,2,2,8,0,2,4,1
77,22,54.000,54.000,7,2,5,8,5,4,7,7,7,2
77,23,33.000,33.000,2,0,8,3,9,5,0,4,1,1
77,24,61.000,61.000,2,9,8,8,1,7,7,5,5,9
77,25,54.000,54.000,9,0,7,7,2,9,7,1,7,5
77,26,65.000,65.000,9,4,2,8,8,4,7,8,6,9
77,27,64.000,64.000,9,9,2,5,0,6,8,8,8,9
77,28,70.000,70.000,7,6,5,8,8,8,8,6,8,6
77,29,66.000,66.000,5,9,8,7,8,3,6,8,8,4
77,30,51.000,51.000,4,7,5,5,3,9,7,2,7,2
77,31,43.000,43.000,2,4,5,9,7,4,2,4,2,4
77,32,60.000,60.000,9,7,2,4,8,8,5,5,7,5
77,33,60.000,60.000,3,5,8,8,7,4,4,5,9,7
77,34,36.000,36.000,1,0,8,3,9,5,0,4,3,3
77,35,54.000,54.000,7,8,4,8,7,7,3,4,3,3
77,36,61.000,61.000,7,7,5,8,7,5,4,5,4,9
77,37,47.000,47.000,4,9,2,0,3,1,7,9,8,4
77,38,46.000,46.000,2,2,9,3,7,4,1,9,3,6
77,39,40.000,40.000,1,4,4,4,3,5,6,4,3,6
78,0,63.000,63.000,4,9,2,2,7,6,8,8,8,9
78,1,66.000,66.000,7,6,5,8,8,8,8,6,8,2
78,2,47.000,47.000,2,3,7,4,9,6,0,5,2,9
78,3,56.000,56.000,9,9,9,0,6,3,9,3,0,8
78,4,62.000,62.000,2,4,9,7,9,2,6,5,9,9
78,5,57.000,57.000,5,9,4,8,2,8,8,4,1,8
78,6,67.000,67.000,9,5,8,8,6,5,7,4,6,9
78,7,53.000,53.000,3,8,4,4,7,5,4,5,4,9
78,8,47.000,47.000,4,9,2,0,3,1,7,9,8,4
78,9,58.000,58.000,7,8,4,2,7,7,7,1,9,6
78,10,47.000,47.000,1,5,5,7,6,7,4,7,3,2
78,11,48.000,48.000,3,0,7,7,2,9,7,1,7,5
78,12,72.000,72.000,4,9,5,8,9,9,9,5,7,7
78,13,41.000,41.000,6,6,3,2,8,4,2,4,2,4
78,14,55.000,55.000,2,4,5,9,7,9,5,7,3,4
78,15,53.000,53.000,4,8,2,3,7,7,8,5,7,2
78,16,58.000,58.000,4,7,5,5,3,9,7,2,7,9
78,17,41.000,41.000,4,4,5,8,0,1,4,6,7,2
78,18,40.000,40.000,2,2,1,9,4,3,1,8,1,9
78,19,48.000,48.000,4,2,9,3,7,4,1,9,3,6
78,20,42.000,42.000,6,9,2,2,2,8,0,4,3,6
78,21,59.000,59.000,7,6,4,8,6,5,6,8,1,8
78,22,65.000,65.000,5,9,8,7,8,5,7,5,2,9
78,23,55.000,55.000,1,0,8,3,9,5,8,6,8,7
78,24,47.000,47.000,9,2,2,5,0,4,5,5,9,6
78,25,53.000,53.000,7,2,5,3,5,4,7,7,7,6
78,26,61.000,61.000,8,9,2,8,1,7,7,5,5,9
78,27,48.000,48.000,2,9,2,3,1,9,7,6,8,1
78,28,58.000,58.000,9,4,4,8,8,4,7,8,3,3
78,29,63.000,63.000,7,6,5,8,2,6,8,6,8,7
78,30,63.000,63.000,9,5,8,8,7,4,4,5,9,4
78,31,54.000,54.000,3,6,1,4,9,8,6,9,0,8
78,32,57.000,57.000,7,2,5,7,7,6,7,8,0,8
78,33,39.000,39.000,1,4,4,4,3,5,6,7,4,1
78,34,54.000,54.000,4,5,0,3,4,9,8,7,8,6
78,35,58.000,58.000,9,8,9,8,0,3,6,3,8,4
78,36,35.000,35.000,3,8,4,4,2,6,0,4,1,3
78,37,60.000,60.000,9,7,2,4,8,8,5,5,7,5
78,38,50.000,50.000,4,9,8,5,2,2,8,0,6,6
78,39,54.000,54.000,7,8,4,8,7,7,3,4,3,3
79,0,56.000,56.000,7,2,5,7,7,6,7,8,0,7
79,1,73.000,73.000,4,9,5,8,9,9,9,5,7,8
79,2,47.000,47.000,1,5,5,7,6,3,9,3,0,8
79,3,56.000,56.000,9,9,9,0,6,7,4,7,3,2
79,4,57.000,57.000,4,8,7,7,2,9,7,1,7,5
79,5,71.000,71.000,7,6,5,8,8,8,8,9,8,4
79,6,42.000,42.000,4,9,2,0,3,1,7,6,8,2
79,7,62.000,62.000,9,7,2,4,8,8,5,5,7,7
79,8,58.000,58.000,9,4,4,8,8,4,7,8,3,3
79,9,41.000,41.000,5,9,2,2,2,8,0,4,3,6
79,10,58.000,58.000,6,9,4,8,2,8,8,4,1,8
79,11,50.000,50.000,2,3,0,3,4,9,8,7,8,6
79,12,70.000,70.000,9,5,8,8,9,8,6,9,0,8
79,13,61.000,61.000,8,9,2,8,1,7,7,5,5,9
79,14,58.000,58.000,4,7,5,5,3,9,7,2,7,9
79,15,49.000,49.000,9,2,2,5,0,4,7,7,7,6
79,16,51.000,51.000,7,2,5,3,5,4,5,5,9,6
79,17,61.000,61.000,3,5,8,8,6,5,7,4,6,9
79,18,59.000,59.000,9,8,4,4,7,5,4,5,4,9
79,19,56.000,56.000,2,9,2,3,1,9,7,6,8,9
79,20,53.000,53.000,9,8,9,8,0,3,6,3,3,4
79,21,43.000,43.000,1,0,9,3,7,4,1,9,3,6
79,22,60.000,60.000,4,2,8,3,9,5,8,6,8,7
79,23,37.000,37.000,4,4,3,2,8,4,2,4,2,4
79,24,50.000,50.000,4,9,8,5,2,3,1,8,1,9
79,25,41.000,41.000,1,4,4,8,0,3,6,3,8,4
79,26,56.000,56.000,9,8,9,4,3,5,6,7,4,1
79,27,48.000,48.000,3,0,2,3,7,7,8,5,7,6
79,28,58.000,58.000,7,6,5,8,2,3,8,6,8,5
79,29,48.000,48.000,4,5,7,4,6,6,0,5,2,9
79,30,49.000,49.000,3,6,1,6,7,4,4,5,9,4
79,31,55.000,55.000,7,8,4,2,7,7,4,1,9,6
79,32,68.000,68.000,8,9,8,7,8,5,7,5,2,9
79,33,56.000,56.000,2,4,9,7,9,2,6,5,9,3
79,34,62.000,62.000,2,4,5,9,9,9,5,7,8,4
79,35,47.000,47.000,6,6,5,8,2,1,4,6,7,2
79,36,41.000,41.000,2,2,1,9,4,2,8,1,6,6
79,37,63.000,63.000,4,9,2,2,7,6,8,8,8,9
79,38,59.000,59.000,7,6,4,8,6,5,6,8,1,8
79,39,54.000,54.000,7,8,4,8,7,7,3,4,3,3
80,0,67.000,67.000,4,9,5,8,9,9,9,8,3,3
80,1,55.000,55.000,7,8,4,2,5,4,5,5,9,6
80,2,68.000,68.000,6,6,5,8,9,5,8,6,8,7
80,3,39.000,39.000,4,2,8,3,2,1,4,6,7,2
80,4,60.000,60.000,7,6,5,8,6,5,6,8,1,8
80,5,62.000,62.000,9,8,9,8,0,3,6,4,6,9
80,6,59.000,59.000,9,8,4,4,7,5,4,5,4,9
80,7,60.000,60.000,9,8,9,4,3,5,6,6,8,2
80,8,40.000,40.000,3,0,2,3,2,3,8,6,8,5
80,9,66.000,66.000,7,6,5,8,7,7,8,5,7,6
80,10,61.000,61.000,7,8,2,4,8,8,5,5,7,7
80,11,67.000,67.000,4,7,8,8,9,8,6,9,0,8
80,12,57.000,57.000,4,8,7,7,2,9,7,1,7,5
80,13,59.000,59.000,9,9,9,0,6,7,1,8,1,9
80,14,57.000,57.000,3,6,1,6,7,4,7,6,8,9
80,15,47.000,47.000,7,2,2,5,0,4,7,7,7,6
80,16,41.000,41.000,2,2,1,9,4,2,8,1,6,6
80,17,51.000,51.000,1,5,5,7,6,3,9,3,8,4
80,18,33.000,33.000,1,4,4,8,0,3,0,4,3,6
80,19,49.000,49.000,5,9,2,2,2,8,6,3,8,4
80,20,56.000,56.000,6,9,4,8,2,8,8,3,0,8
80,21,60.000,60.000,9,4,4,8,8,0,7,5,7,8
80,22,57.000,57.000,2,4,9,8,9,2,6,5,9,3
80,23,46.000,46.000,7,2,5,3,7,2,4,1,9,6
80,24,69.000,69.000,7,6,4,8,8,8,7,9,8,4
80,25,50.000,50.000,3,5,8,8,6,5,7,1,3,4
80,26,66.000,66.000,8,9,8,5,8,5,7,5,2,9
80,27,46.000,46.000,2,5,7,4,6,6,0,5,2,9
80,28,41.000,41.000,4,9,2,0,6,1,7,7,4,1
80,29,60.000,60.000,9,7,9,8,7,7,3,4,3,3
80,30,57.000,57.000,9,5,5,5,3,9,7,2,7,5
80,31,45.000,45.000,4,9,8,3,2,3,4,7,3,2
80,32,50.000,50.000,2,9,4,3,1,9,4,5,9,4
80,33,54.000,54.000,9,2,1,7,7,6,7,8,0,7
80,34,59.000,59.000,3,4,5,9,9,9,5,7,0,8
80,35,53.000,53.000,1,9,5,7,6,3,9,4,1,8
80,36,50.000,50.000,2,3,0,3,4,9,8,7,8,6
80,37,61.000,61.000,8,9,2,8,1,7,7,5,5,9
80,38,63.000,63.000,4,9,2,2,7,6,8,8,8,9
80,39,43.000,43.000,1,0,9,3,7,4,1,9,3,6
81,0,61.000,61.000,3,9,8,5,8,5,7,5,2,9
81,1,61.000,61.000,6,4,9,8,9,2,6,5,9,3
81,2,48.000,48.000,7,9,8,3,2,3,4,7,3,2
81,3,58.000,58.000,4,8,2,4,8,8,5,5,7,7
81,4,63.000,63.000,7,6,5,8,6,5,6,8,7,5
81,5,68.000,68.000,9,7,9,8,7,7,6,3,8,4
81,6,60.000,60.000,9,4,4,8,8,0,7,5,6,9
81,7,62.000,62.000,9,8,9,8,0,3,6,4,7,8
81,8,61.000,61.000,2,6,5,8,7,7,8,5,7,6
81,9,55.000,55.000,4,9,4,4,7,5,4,5,4,9
81,10,65.000,65.000,7,6,5,9,9,9,5,7,0,8
81,11,63.000,63.000,3,4,4,8,8,8,7,9,8,4
81,12,49.000,49.000,9,2,1,7,3,5,6,6,8,2
81,13,44.000,44.000,7,2,5,3,7,2,4,1,9,4
81,14,58.000,58.000,3,5,8,8,6,5,7,1,8,7
81,15,52.000,52.000,9,9,9,3,2,1,4,6,7,2
81,16,66.000,66.000,4,9,5,8,9,8,6,9,0,8
81,17,68.000,68.000,4,7,8,8,9,9,9,8,3,3
81,18,52.000,52.000,2,5,7,4,6,6,4,5,9,4
81,19,57.000,57.000,8,9,2,7,2,9,7,1,7,5
81,20,61.000,61.000,4,8,7,8,1,7,7,5,5,9
81,21,31.000,31.000,2,2,1,0,6,1,7,7,4,1
81,22,39.000,39.000,3,0,2,3,2,3,8,6,8,4
81,23,50.000,50.000,5,9,2,2,2,8,6,3,8,5
81,24,57.000,57.000,8,6,1,6,7,4,7,6,3,9
81,25,56.000,56.000,2,9,8,8,2,8,8,3,0,8
81,26,46.000,46.000,7,2,2,5,0,4,6,7,7,6
81,27,55.000,55.000,9,5,5,5,3,9,7,2,2,8
81,28,37.000,37.000,1,9,2,2,2,8,3,4,3,3
81,29,48.000,48.000,0,3,0,3,4,9,8,7,8,6
81,30,64.000,64.000,9,5,2,2,7,6,8,8,8,9
81,31,67.000,67.000,9,8,9,4,7,8,7,8,0,7
81,32,61.000,61.000,9,5,5,7,6,3,9,3,8,6
81,33,64.000,64.000,6,6,9,8,9,5,8,6,3,4
81,34,49.000,49.000,4,5,8,0,6,7,1,8,1,9
81,35,49.000,49.000,1,9,5,7,6,3,9,4,1,4
81,36,40.000,40.000,2,9,4,3,1,9,0,5,2,5
81,37,52.000,52.000,4,9,3,9,4,2,8,1,6,6
81,38,55.000,55.000,7,8,4,2,5,4,5,5,9,6
81,39,43.000,43.000,1,0,9,3,7,4,1,9,3,6
82,0,48.000,48.000,7,8,4,2,5,4,5,1,7,5
82,1,63.000,63.000,9,7,5,7,6,3,9,3,8,6
82,2,56.000,56.000,2,6,5,8,7,7,8,6,3,4
82,3,69.000,69.000,6,6,9,8,9,5,8,5,7,6
82,4,57.000,57.000,4,9,4,4,8,5,7,5,2,9
82,5,59.000,59.000,3,9,8,5,7,5,4,5,4,9
82,6,50.000,50.000,2,9,8,8,2,8,8,3,0,2
82,7,72.000,72.000,7,6,5,8,7,6,8,8,8,9
82,8,51.000,51.000,7,2,5,3,9,2,6,5,9,3
82,9,52.000,52.000,4,8,7,8,1,7,7,5,1,4
82,10,64.000,64.000,9,9,9,3,2,9,9,8,3,3
82,11,65.000,65.000,4,9,5,8,9,8,6,9,0,7
82,12,68.000,68.000,9,8,9,4,7,8,7,8,0,8
82,13,51.000,51.000,5,5,5,5,3,9,7,2,2,8
82,14,54.000,54.000,9,9,2,2,2,8,6,3,8,5
82,15,57.000,57.000,1,0,9,9,9,9,5,7,0,8
82,16,61.000,61.000,9,8,9,8,0,3,6,6,3,9
82,17,58.000,58.000,3,5,8,8,6,6,4,5,9,4
82,18,57.000,57.000,4,9,3,9,6,7,1,8,1,9
82,19,44.000,44.000,4,5,8,0,4,2,8,1,6,6
82,20,37.000,37.000,1,9,2,2,2,9,0,5,2,5
82,21,64.000,64.000,4,4,4,8,8,8,7,9,8,4
82,22,57.000,57.000,3,8,2,4,8,8,5,5,7,7
82,23,54.000,54.000,7,2,0,3,4,9,8,7,8,6
82,24,51.000,51.000,9,2,1,7,3,5,6,6,8,4
82,25,66.000,66.000,8,9,2,7,2,9,7,5,9,8
82,26,58.000,58.000,9,5,9,0,7,7,6,3,8,4
82,27,51.000,51.000,7,9,8,3,2,0,4,7,3,8
82,28,53.000,53.000,9,5,2,2,6,5,4,8,7,5
82,29,57.000,57.000,9,4,9,8,7,2,4,1,9,4
82,30,52.000,52.000,1,3,5,7,6,3,9,4,5,9
82,31,51.000,51.000,4,7,8,8,9,1,4,1,7,2
82,32,52.000,52.000,7,6,5,3,7,4,1,9,4,6
82,33,59.000,59.000,9,4,4,7,8,0,7,5,6,9
82,34,59.000,59.000,8,6,1,6,7,5,7,4,7,8
82,35,56.000,56.000,2,5,7,8,6,5,7,1,8,7
82,36,44.000,44.000,2,9,4,3,1,8,7,4,3,3
82,37,37.000,37.000,0,3,2,5,0,4,6,7,4,6
82,38,36.000,36.000,3,0,2,3,2,3,8,5,8,2
82,39,49.000,49.000,9,2,1,7,3,5,6,6,8,2
83,0,53.000,53.000,7,2,5,5,7,5,4,5,4,9
83,1,57.000,57.000,3,9,8,3,9,2,6,5,9,3
83,2,54.000,54.000,9,4,5,5,3,9,7,2,2,8
83,3,73.000,73.000,9,8,9,9,9,9,5,7,0,8
83,4,61.000,61.000,4,8,7,8,2,9,9,8,3,3
83,5,38.000,38.000,7,2,0,3,4,9,8,3,0,2
83,6,59.000,59.000,2,6,5,8,7,7,8,5,2,9
83,7,68.000,68.000,4,9,3,8,8,8,7,9,8,4
83,8,53.000,53.000,4,4,4,9,6,7,1,8,1,9
83,9,62.000,62.000,8,7,5,7,6,3,9,3,8,6
83,10,60.000,60.000,9,6,1,6,7,5,7,4,7,8
83,11,65.000,65.000,9,4,9,8,7,7,6,3,8,4
83,12,51.000,51.000,2,9,4,3,1,8,7,4,8,5
83,13,53.000,53.000,7,6,5,8,0,3,6,6,3,9
83,14,80.000,80.000,9,8,9,8,7,6,8,8,8,9
83,15,51.000,51.000,7,5,2,2,6,5,4,8,7,5
83,16,36.000,36.000,0,3,2,5,0,4,4,5,9,4
83,17,64.000,64.000,7,8,4,2,5,9,7,5,9,8
83,18,54.000,54.000,3,8,2,4,8,8,5,5,7,4
83,19,53.000,53.000,9,2,1,7,3,5,6,6,5,9
83,20,50.000,50.000,7,9,8,3,2,9,0,5,2,5
83,21,38.000,38.000,1,9,2,2,2,0,4,7,3,8
83,22,49.000,49.000,4,9,2,2,2,8,6,3,8,5
83,23,56.000,56.000,9,7,8,8,9,1,4,1,7,2
83,24,57.000,57.000,5,6,4,7,8,0,7,5,6,9
83,25,66.000,66.000,6,6,9,8,9,5,8,5,7,3
83,26,49.000,49.000,1,0,9,4,7,8,7,5,0,8
83,27,61.000,61.000,9,9,9,3,7,7,7,5,1,4
83,28,62.000,62.000,2,9,8,8,2,8,8,3,8,6
83,29,57.000,57.000,4,9,4,4,8,5,7,9,3,4
83,30,54.000,54.000,9,5,9,4,7,2,4,1,9,4
83,31,47.000,47.000,4,8,8,0,4,2,8,1,6,6
83,32,44.000,44.000,6,9,2,2,2,8,6,3,3,3
83,33,58.000,58.000,9,6,9,3,7,4,1,9,4,6
83,34,57.000,57.000,3,5,8,8,6,4,6,7,4,6
83,35,48.000,48.000,8,9,0,7,2,4,5,1,7,5
83,36,48.000,48.000,9,2,1,7,3,5,6,6,2,7
83,37,46.000,46.000,1,3,5,7,6,3,9,4,6,2
83,38,65.000,65.000,4,9,5,8,9,8,6,9,0,7
83,39,56.000,56.000,2,5,7,8,6,5,7,1,8,7
84,0,79.000,79.000,9,8,9,9,9,9,5,7,5,9
84,1,56.000,56.000,5,6,8,3,9,2,6,5,9,3
84,2,46.000,46.000,7,2,0,3,4,9,8,3,2,8
84,3,65.000,65.000,9,6,9,3,7,5,7,4,7,8
84,4,54.000,54.000,3,5,8,8,6,4,6,7,0,7
84,5,55.000,55.000,2,9,4,4,8,5,7,9,3,4
84,6,67.000,67.000,4,4,4,9,6,7,8,8,8,9
84,7,67.000,67.000,3,9,3,8,8,8,7,9,8,4
84,8,55.000,55.000,4,8,2,4,8,8,5,5,7,4
84,9,65.000,65.000,9,4,9,8,7,7,6,3,8,4
84,10,49.000,49.000,9,5,9,4,7,1,4,1,7,2
84,11,49.000,49.000,8,7,8,3,2,9,0,5,2,5
84,12,54.000,54.000,2,6,5,8,1,8,7,4,8,5
84,13,56.000,56.000,2,9,4,3,7,7,8,5,2,9
84,14,64.000,64.000,6,9,7,8,6,5,7,1,8,7
84,15,49.000,49.000,7,2,5,5,6,3,9,4,6,2
84,16,60.000,60.000,4,8,7,8,2,9,9,8,1,4
84,17,49.000,49.000,1,0,9,4,7,8,7,5,0,8
84,18,46.000,46.000,4,8,8,0,4,0,4,7,3,8
84,19,39.000,39.000,1,9,2,2,2,2,8,1,6,6
84,20,58.000,58.000,9,2,1,8,7,7,8,5,2,9
84,21,49.000,49.000,9,2,3,7,3,5,6,6,0,8
84,22,55.000,55.000,3,9,4,7,8,0,7,5,6,6
84,23,55.000,55.000,9,4,5,5,3,9,7,2,9,2
84,24,49.000,49.000,9,6,1,6,3,4,1,9,4,6
84,25,64.000,64.000,4,9,5,8,9,8,6,9,4,2
84,26,56.000,56.000,4,9,8,8,2,8,8,3,0,6
84,27,65.000,65.000,9,8,8,8,7,6,1,8,1,9
84,28,60.000,60.000,7,4,4,2,5,9,7,5,9,8
84,29,66.000,66.000,9,7,8,8,9,2,9,1,9,4
84,30,59.000,59.000,7,9,1,7,6,3,9,3,8,6
84,31,30.000,30.000,2,5,2,2,2,2,6,3,3,3
84,32,50.000,50.000,4,9,2,2,2,8,6,3,9,5
84,33,48.000,48.000,1,3,5,7,7,5,2,5,4,9
84,34,56.000,56.000,9,9,9,3,1,7,7,5,3,3
84,35,47.000,47.000,2,6,5,7,3,5,6,6,2,5
84,36,51.000,51.000,7,5,2,2,6,5,4,8,7,5
84,37,66.000,66.000,6,6,9,8,9,5,8,5,7,3
84,38,48.000,48.000,8,9,0,7,2,4,5,1,7,5
84,39,53.000,53.000,7,6,5,8,0,3,6,6,3,9
85,0,75.000,75.000,9,8,9,9,9,9,5,7,5,5
85,1,63.000,63.000,6,9,8,8,7,6,1,8,1,9
85,2,64.000,64.000,9,7,8,8,9,2,9,1,2,9
85,3,51.000,51.000,1,0,9,3,7,5,7,4,7,8
85,4,50.000,50.000,7,4,4,2,5,9,7,5,0,7
85,5,64.000,64.000,3,5,8,8,6,4,6,7,9,8
85,6,66.000,66.000,4,9,5,8,9,7,8,5,2,9
85,7,56.000,56.000,9,2,1,8,7,8,6,9,4,2
85,8,60.000,60.000,4,8,7,8,2,9,9,8,1,4
85,9,45.000,45.000,7,5,2,2,6,5,7,5,3,3
85,10,62.000,62.000,4,4,4,9,6,7,8,8,8,4
85,11,57.000,57.000,9,4,9,8,2,8,8,3,0,6
85,12,64.000,64.000,4,9,8,8,7,7,6,3,8,4
85,13,57.000,57.000,4,8,2,4,8,8,5,5,8,5
85,14,47.000,47.000,7,6,8,3,2,9,0,5,2,5
85,15,54.000,54.000,7,2,5,4,8,5,7,9,3,4
85,16,59.000,59.000,7,9,1,7,6,3,9,3,9,5
85,17,50.000,50.000,4,9,2,2,2,8,6,3,8,6
85,18,57.000,57.000,5,9,4,7,8,0,7,5,6,6
85,19,38.000,38.000,1,3,8,0,4,0,4,7,3,8
85,20,46.000,46.000,6,5,9,4,7,1,4,1,7,2
85,21,52.000,52.000,7,6,5,7,3,5,6,6,2,5
85,22,41.000,41.000,2,2,0,3,4,9,8,3,2,8
85,23,38.000,38.000,1,9,2,2,2,2,7,2,9,2
85,24,56.000,56.000,9,4,5,5,3,9,8,1,6,6
85,25,47.000,47.000,9,2,3,7,3,5,6,6,0,6
85,26,58.000,58.000,8,9,6,7,2,4,5,1,7,9
85,27,62.000,62.000,9,8,7,8,6,5,7,1,8,3
85,28,62.000,62.000,2,9,4,3,7,7,8,5,9,8
85,29,58.000,58.000,9,6,9,4,7,3,7,5,0,8
85,30,67.000,67.000,9,9,9,3,1,7,9,8,7,5
85,31,75.000,75.000,6,9,3,8,8,8,7,9,8,9
85,32,57.000,57.000,2,6,5,8,6,8,7,4,7,4
85,33,48.000,48.000,8,0,5,8,0,3,6,6,3,9
85,34,55.000,55.000,2,9,4,5,6,8,9,4,6,2
85,35,58.000,58.000,3,6,8,3,9,6,6,5,9,3
85,36,53.000,53.000,4,8,5,4,7,5,2,5,4,9
85,37,64.000,64.000,9,6,9,8,9,5,3,5,7,3
85,38,44.000,44.000,9,6,1,6,3,4,1,2,4,8
85,39,49.000,49.000,9,2,3,7,3,5,6,6,0,8
86,0,61.000,61.000,6,6,5,8,6,8,7,4,7,4
86,1,57.000,57.000,5,9,4,7,8,0,7,5,6,6
86,2,56.000,56.000,4,4,8,8,7,6,1,8,1,9
86,3,72.000,72.000,9,8,9,9,9,9,7,1,8,3
86,4,65.000,65.000,9,8,7,8,6,5,5,7,5,5
86,5,41.000,41.000,2,2,0,3,4,9,8,3,2,8
86,6,68.000,68.000,8,9,8,8,7,7,6,3,8,4
86,7,62.000,62.000,4,9,5,8,9,7,8,5,2,5
86,8,51.000,51.000,7,6,8,3,2,9,0,5,2,9
86,9,55.000,55.000,7,4,4,2,5,9,7,3,9,5
86,10,54.000,54.000,7,9,1,7,6,3,9,5,0,7
86,11,53.000,53.000,9,9,9,4,7,1,4,1,7,2
86,12,69.000,69.000,9,6,9,8,9,5,6,5,9,3
86,13,43.000,43.000,9,2,3,7,3,5,6,6,0,2
86,14,59.000,59.000,2,9,4,5,6,8,9,4,6,6
86,15,55.000,55.000,4,8,2,4,8,8,5,9,3,4
86,16,70.000,70.000,9,7,8,8,9,2,9,6,3,9
86,17,59.000,59.000,4,8,7,8,7,5,2,5,4,9
86,18,54.000,54.000,4,8,5,4,2,9,9,8,1,4
86,19,54.000,54.000,9,4,5,5,3,9,6,6,2,5
86,20,54.000,54.000,7,6,5,7,3,5,8,1,6,6
86,21,34.000,34.000,1,9,2,2,2,2,7,3,0,6
86,22,47.000,47.000,9,6,1,2,6,5,7,5,3,3
86,23,68.000,68.000,2,9,3,8,5,8,7,9,8,9
86,24,44.000,44.000,4,3,2,2,2,8,6,3,8,6
86,25,67.000,67.000,6,9,4,9,6,7,8,8,8,2
86,26,47.000,47.000,1,0,5,3,7,5,7,4,7,8
86,27,53.000,53.000,9,1,9,4,7,3,7,5,0,8
86,28,56.000,56.000,4,9,6,7,2,4,7,1,7,9
86,29,68.000,68.000,6,5,9,3,9,7,9,8,7,5
86,30,47.000,47.000,3,6,8,3,3,6,3,5,7,3
86,31,48.000,48.000,7,2,5,4,8,5,7,5,0,5
86,32,43.000,43.000,8,0,5,8,1,3,6,1,2,9
86,33,48.000,48.000,9,6,1,6,3,4,1,2,8,8
86,34,63.000,63.000,9,4,9,8,2,8,8,4,9,2
86,35,40.000,40.000,7,5,2,6,3,4,1,0,4,8
86,36,56.000,56.000,9,2,1,8,7,8,6,9,4,2
86,37,62.000,62.000,2,9,4,3,7,7,8,5,9,8
86,38,64.000,64.000,3,5,8,8,6,4,6,7,9,8
86,39,49.000,49.000,9,2,3,7,3,5,6,6,0,8
87,0,68.000,68.000,6,6,5,8,6,7,8,5,9,8
87,1,56.000,56.000,4,4,8,8,7,5,2,5,4,9
87,2,63.000,63.000,9,4,9,8,2,8,8,4,9,2
87,3,67.000,67.000,7,6,8,8,9,2,9,6,3,9
87,4,67.000,67.000,7,9,8,8,7,7,6,3,8,4
87,5,55.000,55.000,8,9,1,7,6,3,9,5,0,7
87,6,63.000,63.000,6,9,4,9,6,7,8,8,3,3
